notice_id,publication_date,buyer_id,cpv_code,lot_id,lot_name,lot_description,award_value,final_value,best_value,best_value_source,currency,source_file,cpv_label
8b4e4660-7442-440a-aa57-49520d4f2f9c,2025-07-01+02:00,ORG-0001,30213200.0,LOT-0001,Tablet - typ 1 z wyposażeniem dodatkowym,"Przedmiotem zamówienia jest dostawa 78 sztuk tabletów typu 1 z wyposażeniem dodatkowym, zgodnie ze szczegółowym opisem przedmiotu zamówienia zawartym w załączniku nr 1 do swz",,,,missing,EUR,00422182_2025.xml,Tablet computer
8b4e4660-7442-440a-aa57-49520d4f2f9c,2025-07-01+02:00,ORG-0001,30213200.0,LOT-0002,Tablet - typ 2 z wyposażeniem dodatkowym,"Przedmiotem zamówienia jest dostawa 125 sztuk tabletów typu 2 z wyposażeniem dodatkowym, zgodnie ze szczegółowym opisem przedmiotu zamówienia zawartym w załączniku nr 1 do swz",,,,missing,EUR,00422182_2025.xml,Tablet computer
8b4e4660-7442-440a-aa57-49520d4f2f9c,2025-07-01+02:00,ORG-0001,30213200.0,LOT-0003,Tablet - typ 3 z wyposażeniem dodatkowym,"Przedmiotem zamówienia jest dostawa 100 sztuk tabletów typu 3 z wyposażeniem dodatkowym, zgodnie ze szczegółowym opisem przedmiotu zamówienia zawartym w załączniku nr 1 do swz",,,,missing,EUR,00422182_2025.xml,Tablet computer
8b4e4660-7442-440a-aa57-49520d4f2f9c,2025-07-01+02:00,ORG-0001,30213200.0,LOT-0004,Tablet - typ 4 z wyposażeniem dodatkowym,"Przedmiotem zamówienia jest dostawa 75 sztuk tabletów typu 4 z wyposażeniem dodatkowym, zgodnie ze szczegółowym opisem przedmiotu zamówienia zawartym w załączniku nr 1 do swz",,,,missing,EUR,00422182_2025.xml,Tablet computer
8b4e4660-7442-440a-aa57-49520d4f2f9c,2025-07-01+02:00,ORG-0001,30213200.0,LOT-0005,Tablety - typ 5 i 6 z wyposażeniem dodatkowym,"Przedmiotem zamówienia jest dostawa 10 sztuk tabletów typu 5 i 6 z wyposażeniem dodatkowym, zgodnie ze szczegółowym opisem przedmiotu zamówienia zawartym w załączniku nr 1 do swz",,,,missing,EUR,00422182_2025.xml,Tablet computer
8b4e4660-7442-440a-aa57-49520d4f2f9c,2025-07-01+02:00,ORG-0001,30213200.0,LOT-0006,Tablet - typ 7 z wyposażeniem dodatkowym,"Przedmiotem zamówienia jest dostawa 4 sztuk tabletów typu 7 z wyposażeniem dodatkowym, zgodnie ze szczegółowym opisem przedmiotu zamówienia zawartym w załączniku nr 1 do swz",,,,missing,EUR,00422182_2025.xml,Tablet computer
8b4e4660-7442-440a-aa57-49520d4f2f9c,2025-07-01+02:00,ORG-0001,30213200.0,LOT-0007,Tablet - typ 8,"Przedmiotem zamówienia jest dostawa 2 sztuk tabletów typu 8 z wyposażeniem dodatkowym, zgodnie ze szczegółowym opisem przedmiotu zamówienia zawartym w załączniku nr 1 do swz",,,,missing,EUR,00422182_2025.xml,Tablet computer
c0707bf7-0235-4d17-851a-8f9915c0ac75,2025-07-01+02:00,ORG-0004,,LOT-0001,Motorină standard și Benzină fără plumb standard CO 95 pe bază de carduri electronice de credit - LOT 1,"Alimentarea cu Carburanţi pe bază de carduri electronice de credit cu alimentare la pompă a mijloacelor auto aflate în dotarea Direcției Generale de Asistență Socială și Protecția Copilului Cluj;
Livrarea pentru Lot 1 - Motorină standard și Benzină fără plumb standard CO 95, pe bază de carduri electronice de credit - predarea cardurilor se va face la sediul DGASPC Cluj din str. G-ral Eremia Grigorescu, nr. 37-39, mun. Cluj-Napoca, jud. Cluj.
Informatiile detaliate se regăsesc în Caietul de sarcini.",,2264506.0,2264506.0,NoticeResult,EUR,00422183_2025.xml,EN
c0707bf7-0235-4d17-851a-8f9915c0ac75,2025-07-01+02:00,ORG-0004,,LOT-0002,Combustibil pe bază de bonuri valorice – BVCA – în baza art. 24 alin. 9 și 10 din Legea nr. 448/2006 privind protecția și promovarea drepturilor persoanelor cu handicap - LOT 2,"Achiziția de carburanți auto pe bază de bonuri valorice în baza art. 24 alin. 9 și 10 din Legea 448/2006 privind protecția și promovarea drepturilor persoanelor cu handicap, respectiv în baza Ordinului nr. 160/2023 privind aprobarea metodologiei pentru acordarea și decontarea de carburant și/sau bonuri valorice pentru alimentarea mijloacelor de transport electrice ori pentru decontarea carburantului necesar deplasării cu autoturismul – necesară în vederea respectării art. 4 alin. 1 din Lege, pentru acordarea decontării carburantului necesar autoturismului adaptat handicapului.
Destinația de livrare a BVCA-urilor este mun. Cluj-Napoca, str. G-ral Eremia Grigorescu, nr. 37-39, jud. Cluj.",,2264506.0,2264506.0,NoticeResult,EUR,00422183_2025.xml,EN
c0707bf7-0235-4d17-851a-8f9915c0ac75,2025-07-01+02:00,ORG-0004,,LOT-0003,Combustibil pentru încălzire Calor Extra 1  - CPV Aghireșu - LOT 3,"Alimentarea cu combustibil Calor Extra 1 pentru încălzire, cu livrare, pe bază de comandă a combustibilului vrac necesară Căminului pentru Persoane Vârstnice Aghireșu, jud. Cluj.
Informatii suplimentare se regăsesc în Caietul de sarcini.",,2264506.0,2264506.0,NoticeResult,EUR,00422183_2025.xml,EN
c0707bf7-0235-4d17-851a-8f9915c0ac75,2025-07-01+02:00,ORG-0004,,LOT-0004,Motorină standard vrac pentru echipamentele de gătit - CIAPAD Luna de Jos - LOT 4,"Alimentarea cu motorină de gătit, cu livrare, pe bază de comandă a combustibilului vrac necesar Centrului de Îngrijire și Asistență pentru Persoane Adulte cu Dizabilități Luna de Jos.
Informatii suplimentare se regăsesc în Caietul de sarcini.",,2264506.0,2264506.0,NoticeResult,EUR,00422183_2025.xml,EN
62db7be3-df73-46ab-ba6f-0bc7cffb0057,2025-07-01+02:00,ORG-0001,45234160.0,LOT-0001,Oberleitungsarbeiten - Korridor Riedbahn,Oberleitungsarbeiten - Korridor Riedbahn,,,,missing,EUR,00422184_2025.xml,Catenary's construction works
0197c083-2db3-4ebe-953e-9e0a2572a7e5,2025-07-01+02:00,ORG-0001,71000000.0,LOT-0001,Generalplanervertrag,"Die Vier-Tore-Stadt Neubrandenburg vergibt Planungsleistungen in Form einer Generalplanung für die Entwicklung des Lokschuppenareals Neubrandenburg als neuer Standort des digitalen Innovationszentrums (DIZ). Die zu vergebenden Leistungen beinhalten die Objekt- und Fachplanungsleistungen aller erforderlichen Leistungsbilder der HOAI 2021 in Form einer Generalplanung, also insbesondere die 
1.	Objektplanung Gebäude und Innenräume Leistungsphasen 1-9 gem. § 34 HOAI 2021
2.	Tragwerksplanung Leistungsphasen 1-6 gem. § 51 HOAI 2021
3.	Technische Ausrüstung Leistungsphasen 1-9 gem. § 55 HOAI 2021 für folgende Anlagengruppen:
•	Abwasser-, Wasser- und Gasanlagen 
•	Wärmeversorgungsanlagen 
•	Lufttechnische Anlagen
•	Starkstromanlagen 
•	Fernmelde- und Informationstechnische Anlagen
4.	Objektplanung Freianlagen Leistungsphasen 1-9 gem. § 39 HOAI 2021
5.	Brandschutz Leistungsphasen 1-8 gemäß AHO-Heft 17 („Leistungen für den bauordnungsrechtlichen Brandschutz“)
6.	Bauphysik gemäß Vergabekonzept (Wärmeschutz, Bauaktustik, Raumakustik)
(jeweils mit Besonderen Leistungen, deren Inhalt und Umfang jedoch bisher nicht feststehen)",9883224.0,9883224.89,9883224.0,EstimatedOverallContractAmount,EUR,00422185_2025.xml,"Architectural, construction, engineering and inspection services"
7b52aef5-0ff2-4690-b20a-319233bb480d,2025-07-01+02:00,ORG-0005,71000000.0,LOT-0001,"Berlin TXL, Planung der Ausstattung und Möblierung von Mobilitätsknoten (""Mobility-Hubs)","Die Tegel Projekt GmbH entwickelt im Auftrag des Landes Berlin die Flächen des ehemaligen Flughafens Tegel
zu einem Industrie- und Forschungspark für urbane Technologien, Berlin TXL - The Urban Tech Republic und
einem smarten Wohnquartier das Schumacher Quartier.
Das ambitionierte Mobilitätskonzept sieht als einen wesentlichen Baustein die Errichtung von Mobility Hubs an
den Kernpunkten der Urban Tech Republic vor, die neben verkehrlichen Funktionen (z. B Wechsel von ÖPNV
auf Leihrad) auch zum Teil soziale Funktionen (Bäcker, Kiosk, Paketstation) aufnehmen.
Für die Ausstattung und Möblierung der Mobility Hubs hat der AN die Aufgabe geeignete Konzepte und
Planungen aufzustellen, die auf einem hohen gestalterischen Niveau unter Berücksichtigung der komplexen
und interagierenden Anforderungen aus den verkehrlichen Funktionen realisiert werden können. Dabei ist der
Innovationsanspruch des Gesamtprojekts zu integrieren und ein aktiver und flexibler Umgang mit den damit
verbundenen Unsicherheiten für den Realisierungsprozess zu finden.
Es ist ein modulares System zu entwickeln, das diverse Komponenten der Stadtmöblierung in sich integrierten
soll. Die Gestaltung der ÖPNV-Wartebereiche kann dabei einen wichtigen Beitrag als Aushängeschild und zur
Bildung der Identifikation der Urban Tech Republic leisten.
Die Leistungserbringung erfolgt in Leistungsphasen. Im Einzelnen handelt es sich um folgende
Leistungsphasen:
- Leistungsphase 1 - Grundlagenermittlung / Zieldefinition,
- Leistungsphase 2 - Vorplanung,
- Leistungsphase 3 - Entwurfsplanung (Optional),
- Leistungsphase 4 - Genehmigungsphase (Optional)
- Leistungsphase 5 - Ausführungsphase (Optional)
- Leistungsphase 6 - Vorbereitung der Vergabe (Optional)
- Leistungsphase 7 - Mitwirkung bei der Vergabe (Optional)
- Leistungsphase 8 - Objektüberwachung (Optional)",,,,missing,EUR,00422186_2025.xml,"Architectural, construction, engineering and inspection services"
e739db65-8e05-4fb5-ad06-76a5cf090ac5,2025-07-01+02:00,ORG-0001,85100000.0,LOT-0001,Konkurs ofert w rodzaju leczenie stomatologiczne,ŚWIADCZENIA OGÓLNOSTOMATOLOGICZNE,,1020638.52,1020638.52,NoticeResult,EUR,00422187_2025.xml,Health services
60f36527-81b8-4758-accf-dce7e4369a50,2025-07-01+02:00,ORG-0001,45232130.0,LOT-0000,Entwässerungskanalarbeiten_Nichtöffentliche Erschließung Regenwasser,Installation von Regenwasser-Grundleitungen für den Gebäudeneubau,,179603.59,179603.59,NoticeResult,EUR,00422188_2025.xml,Storm-water piping construction work
d97d9670-4a79-49fc-81b1-1db976367bc3,2025-07-01+02:00,ORG-0004,38543000.0,LOT-0000,Default lot,"Achizitia unui  ”Echipament detectie scapari” în cadrul proiectului “Hub-ul Român de Hidrogen și Noi Tehnologii Energetice – Ro-HydroHub” Cod SMIS 304724, conform documentatiei atasate.",,,,missing,EUR,00422189_2025.xml,Gas-detection equipment
3c00a8eb-c9e5-426f-ac83-da9b41beafa3,2025-07-01+02:00,ORG-0001,15000000.0,LOT-0001,MESO IN MESNI IZDELKI,MESO IN MESNI IZDELKI,,,,missing,EUR,00422190_2025.xml,"Food, beverages, tobacco and related products"
3c00a8eb-c9e5-426f-ac83-da9b41beafa3,2025-07-01+02:00,ORG-0001,15000000.0,LOT-0002,PERUTNINA IN PERUTNINSKI IZDELKI,PERUTNINA IN PERUTNINSKI IZDELKI,,,,missing,EUR,00422190_2025.xml,"Food, beverages, tobacco and related products"
3c00a8eb-c9e5-426f-ac83-da9b41beafa3,2025-07-01+02:00,ORG-0001,15000000.0,LOT-0003,KEFIR,KEFIR,,,,missing,EUR,00422190_2025.xml,"Food, beverages, tobacco and related products"
3c00a8eb-c9e5-426f-ac83-da9b41beafa3,2025-07-01+02:00,ORG-0001,15000000.0,LOT-0004,MLEKO IN MLEČNI IZDELKI,MLEKO IN MLEČNI IZDELKI,,,,missing,EUR,00422190_2025.xml,"Food, beverages, tobacco and related products"
3c00a8eb-c9e5-426f-ac83-da9b41beafa3,2025-07-01+02:00,ORG-0001,15000000.0,LOT-0005,JAJCA,JAJCA,,,,missing,EUR,00422190_2025.xml,"Food, beverages, tobacco and related products"
3c00a8eb-c9e5-426f-ac83-da9b41beafa3,2025-07-01+02:00,ORG-0001,15000000.0,LOT-0006,SADJE IN ZELENJAVA,SADJE IN ZELENJAVA,,,,missing,EUR,00422190_2025.xml,"Food, beverages, tobacco and related products"
3c00a8eb-c9e5-426f-ac83-da9b41beafa3,2025-07-01+02:00,ORG-0001,15000000.0,LOT-0007,DRUGI ZAMRZNJENI IZDELKI,DRUGI ZAMRZNJENI IZDELKI,,,,missing,EUR,00422190_2025.xml,"Food, beverages, tobacco and related products"
3c00a8eb-c9e5-426f-ac83-da9b41beafa3,2025-07-01+02:00,ORG-0001,15000000.0,LOT-0008,"MLEVSKI IZDELKI, ŽITA IN TESTENINE","MLEVSKI IZDELKI, ŽITA IN TESTENINE",,,,missing,EUR,00422190_2025.xml,"Food, beverages, tobacco and related products"
3c00a8eb-c9e5-426f-ac83-da9b41beafa3,2025-07-01+02:00,ORG-0001,15000000.0,LOT-0009,"KRUH, PEKOVSKI IN SLAŠČIČARSKI IZDELKI","KRUH, PEKOVSKI IN SLAŠČIČARSKI IZDELKI",,,,missing,EUR,00422190_2025.xml,"Food, beverages, tobacco and related products"
3c00a8eb-c9e5-426f-ac83-da9b41beafa3,2025-07-01+02:00,ORG-0001,15000000.0,LOT-0010,SADNI SOKOVI IN SIRUPI,SADNI SOKOVI IN SIRUPI,,,,missing,EUR,00422190_2025.xml,"Food, beverages, tobacco and related products"
3c00a8eb-c9e5-426f-ac83-da9b41beafa3,2025-07-01+02:00,ORG-0001,15000000.0,LOT-0011,RAZNO PREHRAMBENO BLAGO,RAZNO PREHRAMBENO BLAGO,,,,missing,EUR,00422190_2025.xml,"Food, beverages, tobacco and related products"
3c00a8eb-c9e5-426f-ac83-da9b41beafa3,2025-07-01+02:00,ORG-0001,15000000.0,LOT-0012,DIETETIČNI IZDELKI,DIETETIČNI IZDELKI,,,,missing,EUR,00422190_2025.xml,"Food, beverages, tobacco and related products"
3c00a8eb-c9e5-426f-ac83-da9b41beafa3,2025-07-01+02:00,ORG-0001,15000000.0,LOT-0013,EKOLOŠKA ŽITA IN IZDELKI,EKOLOŠKA ŽITA IN IZDELKI,,,,missing,EUR,00422190_2025.xml,"Food, beverages, tobacco and related products"
3c00a8eb-c9e5-426f-ac83-da9b41beafa3,2025-07-01+02:00,ORG-0001,15000000.0,LOT-0014,EKOLOŠKI KRUH IN PEKOVSKO PECIVO,EKOLOŠKI KRUH IN PEKOVSKO PECIVO,,,,missing,EUR,00422190_2025.xml,"Food, beverages, tobacco and related products"
3c00a8eb-c9e5-426f-ac83-da9b41beafa3,2025-07-01+02:00,ORG-0001,15000000.0,LOT-0015,EKOLOŠKO SADJE IN ZELENJAVA,EKOLOŠKO SADJE IN ZELENJAVA,,,,missing,EUR,00422190_2025.xml,"Food, beverages, tobacco and related products"
3c00a8eb-c9e5-426f-ac83-da9b41beafa3,2025-07-01+02:00,ORG-0001,15000000.0,LOT-0016,DELNO PRIPRAVLJENA ZAMRZNJENA ŽIVILA,DELNO PRIPRAVLJENA ZAMRZNJENA ŽIVILA,,,,missing,EUR,00422190_2025.xml,"Food, beverages, tobacco and related products"
3c00a8eb-c9e5-426f-ac83-da9b41beafa3,2025-07-01+02:00,ORG-0001,15000000.0,LOT-0017,ZAMRZNJENE RIBE,ZAMRZNJENE RIBE,,,,missing,EUR,00422190_2025.xml,"Food, beverages, tobacco and related products"
eb44af4f-8b21-496d-9ef1-b1a62d194dad,2025-07-01+02:00,ORG-0001,90510000.0,LOT-0001,"Servizio di igiene urbana del Comune di Cortino per la durata di
anni sette ed una proroga tecnica per un periodo di sei mesi","Servizio di igiene urbana del Comune di Cortino per la durata di
anni sette ed una proroga tecnica per un periodo di sei mesi",,1031556.36,1031556.36,NoticeResult,EUR,00422191_2025.xml,Refuse disposal and treatment
39b2f73e-d08a-4613-a5b9-125bb6544062,2025-07-01+02:00,ORG-0001,50514300.0,LOT-0000,Zamenjava odseka podzemnega toplovoda netehnološkega dela elektrarne,skladno s tehnično specifikacijo in njenimi prilogami,,,,missing,EUR,00422192_2025.xml,Sleeving repair services
9b270105-e793-447c-80e6-cd1b92ffcea6,2025-07-01+02:00,ORG-0001,64200000.0,LOT-0001,"Poskytování služeb KIVS - 2017 – 2041, Část 1.: Datové služby KIVS CMS.","Datové služby umožňující datovou komunikaci se službami eGovernmentu prostřednictvím Centrálního místa služeb informačními systémy jednotlivých OSS nebo OVS, ať již v rámci jednoho OSS nebo OVS, nebo mezi více OSS těchto služeb KIVS CMS je uvedena v příloze č. 2 této Zadávací dokumentace DNS.",1200000000.0,66960.0,1200000000.0,EstimatedOverallContractAmount,CZK,00422193_2025.xml,Telecommunications services
7c0ee2cf-84e0-482d-93db-d716740ec52e,2025-07-01+02:00,ORG-0001,60445000.0,LOT-0001,Frontex Surveillance Aircraft 2 with land/coastline range fixed wing aircraft Lot 1: Aerial surveillance for land,Frontex decided to establish a new FWC with manned fixed wing aircraft to deliver aerial surveillance for Land (Lot 1).,8000000.0,,8000000.0,EstimatedOverallContractAmount,EUR,00422194_2025.xml,Aircraft operating services
7c0ee2cf-84e0-482d-93db-d716740ec52e,2025-07-01+02:00,ORG-0001,60445000.0,LOT-0002,Frontex Surveillance Aircraft 2 with land/coastline range fixed wing aircraft Lot 2: Aerial surveillance for coastline.,Frontex decided to establish a new FWC with manned fixed wing aircraft to deliver aerial surveillance for Coastline (Lot 2).,34000000.0,,34000000.0,EstimatedOverallContractAmount,EUR,00422194_2025.xml,Aircraft operating services
17b2471e-b54d-400a-8020-07ab5728ebf4,2025-07-01+02:00,ORG-0001,33615000.0,LOT-0001,Lot 1 – Lenalidomide 5mg Capsules,CT2155/2025 - Tender for the Supply of Lenalidomide Capsules,184588.6,,184588.6,EstimatedOverallContractAmount,EUR,00422195_2025.xml,Medicinal products used in diabetes
17b2471e-b54d-400a-8020-07ab5728ebf4,2025-07-01+02:00,ORG-0001,33615000.0,LOT-0002,Lot 2 – Lenalidomide 10mg Capsules,CT2155/2025 - Tender for the Supply of Lenalidomide Capsules,184588.6,,184588.6,EstimatedOverallContractAmount,EUR,00422195_2025.xml,Medicinal products used in diabetes
17b2471e-b54d-400a-8020-07ab5728ebf4,2025-07-01+02:00,ORG-0001,33615000.0,LOT-0003,Lot 3 – Lenalidomide 15mg Capsules,CT2155/2025 - Tender for the Supply of Lenalidomide Capsules,184588.6,,184588.6,EstimatedOverallContractAmount,EUR,00422195_2025.xml,Medicinal products used in diabetes
17b2471e-b54d-400a-8020-07ab5728ebf4,2025-07-01+02:00,ORG-0001,33615000.0,LOT-0004,Lot 4 - Lenalidomide 25mg Capsules,CT2155/2025 - Tender for the Supply of Lenalidomide Capsules,184588.6,,184588.6,EstimatedOverallContractAmount,EUR,00422195_2025.xml,Medicinal products used in diabetes
4fbb4a20-a75c-4b51-8061-6f824e5e5553,2025-07-01+02:00,ORG-0001,77300000.0,LOT-0001,Świadczenie usługi utrzymania czystości i zieleni na terenie Ośrodka Reprezentacyjnego MON,"1.	Przedmiotem zamówienia jest świadczenie usługi utrzymania czystości 
i zieleni na terenie Ośrodka Reprezentacyjnego MON, którego zakres obejmuje:
1)	zamówienie gwarantowane:
a)	utrzymanie zieleni (pielęgnacji), czystości i porządku terenu zespołu pałacowo-parkowego w Helenowie, wpisanego do rejestru zabytków 
pod nr rej. 1033/904 z dn. 24.05.1971 r.,
b)	utrzymanie w czystości nawierzchni utwardzonych i gruntowych,
c)	utrzymanie czystości i porządku pasa zieleni i chodnika przylegającego 
do terenu Ośrodka Reprezentacyjnego Ministerstwa Obrony Narodowej zgodnie z ustawą z dnia 13 września 1996 r. o utrzymaniu czystości i porządku w gminach (Dz. U. z 2024 poz. 399, z późn. zm.); 
2)	zamówienie opcjonalne:
a)	koszenie użytków rolnych, grobli i skarp stawów,
b)	mineralizacja pasa przeciwpożarowego,
c)	utrzymanie w czystości ogrodzenia zewnętrznego.
2.	Szczegółowy opis przedmiotu zamówienia określa:
1)	opis przedmiotu zamówienia: załącznik nr 1a do SWZ (zamówienie gwarantowane) oraz załącznik nr 1b do SWZ (zamówienie opcjonalne); 2)	wzór umowy - załącznik nr 9 do SWZ. 
3.	Zamawiający zgodnie z art. 441 ust. 1 ustawy Prawo zamówień publicznych przewiduje możliwość zastosowania prawa opcji w zakresie świadczenia usługi koszenia użytków rolnych i grobli, mineralizacji pasa przeciwpożarowego oraz utrzymania w czystości ogrodzenia zewnętrznego. Wykorzystanie prawa opcji uzależnione jest od rzeczywistych potrzeb Zamawiającego oraz posiadania na ten cel środków finansowych. Zamawiający zastrzega, iż część zamówienia określona jako prawo opcji jest uprawnieniem, a nie zobowiązaniem Zamawiającego. Realizacja opcji może, ale nie musi nastąpić w zależności 
od zapotrzebowania Zamawiającego i na skutek jego dyspozycji w tym zakresie. Brak realizacji zamówienia w tym zakresie nie będzie rodzić żadnych roszczeń ze strony Wykonawcy w stosunku do Zamawiającego.
4.	Zamawiający na podstawie art. 95 ust. 1 ustawy wymaga zatrudnienia przez Wykonawcę lub Podwykonawców na podstawie stosunku pracy osób wykonujących bezpośrednie czynności w realizacji usługi ponieważ wykonanie tych czynności polega na wykonywaniu pracy w sposób określony w art. 22 § 1 ustawy z dnia 26 czerwca 1974 r. – Kodeks pracy (Dz. U. z 2023 r. poz.1465, z późn. zm.). Zamawiający zgodnie z art. 95 ust. 2 ustawy określa rodzaj czynności związanych z realizacją zamówienia, których dotyczą wymagania zatrudnienia:
1)	bezpośrednie czynności nadzoru; 
2)	bezpośrednie czynności fizyczne związane z wykonywaniem prac ogrodniczych i sprzątania (porządkowych);
3)	bezpośrednie czynności fizyczne związane z mineralizacją pasa przeciwpożarowego i utrzymania czystości ogrodzenia.
5. Termin wykonania zamówienia (okres świadczenia usługi): od dnia 01.07.2025 r. do dnia 30.06.2026 r. (okres 12 miesięcy).",1225390.23,1151897.5,1225390.23,EstimatedOverallContractAmount,PLN,00422196_2025.xml,Horticultural services
65fdaf78-d4ff-41fc-8bae-846c80279957,2025-07-01+02:00,ORG-0001,55322000.0,LOT-0001,Pakiet nr 1,"Przedmiotem zamówienia jest świadczenie usług przygotowywania całodziennych posiłków dla pacjentów oraz posiłków profilaktycznych dla pracowników z uwzględnieniem zaleceń dietetycznych i ich dostarczanie do Centralnego Szpitala Klinicznego UM w Łodzi przy ul. Pomorskiej 251.
Dotyczy postępowania o udzielenie zamówienia publicznego na usługi społeczne o wartości powyżej 750 000 EURO, do których zastosowanie mają przepisy art. 359 pkt. 1 ustawy z dnia 11.09.2019 r. Prawo zamówień publicznych (Dz. U. z 2024 r. poz. 1320 z późn. zm.) którego przedmiotem świadczenia jest usługa społeczna zg. z załącznik XIV do dyrektywy 2014/24/UE.
Szczegółowy opis i zakres przedmiotu zamówienia określa część B SWZ – zakres rzeczowy Specyfikacji Warunków Zamówienia.
Pakiet nr 1 – budynek B-1 przy ul. Czechosłowackiej 8/10; przy ul. Bardowskiego 1 oraz Centrum Zdrowia Psychicznego ul. Wierzbowa 38 w Łodzi;",,15832644.48,15832644.48,NoticeResult,EUR,00422197_2025.xml,Meal-cooking services
65fdaf78-d4ff-41fc-8bae-846c80279957,2025-07-01+02:00,ORG-0001,55322000.0,LOT-0002,Pakiet nr 2,"Przedmiotem zamówienia jest świadczenie usług przygotowywania całodziennych posiłków dla pacjentów oraz posiłków profilaktycznych dla pracowników z uwzględnieniem zaleceń dietetycznych i ich dostarczanie do Centralnego Szpitala Klinicznego UM w Łodzi przy ul. Pomorskiej 251.
Dotyczy postępowania o udzielenie zamówienia publicznego na usługi społeczne o wartości powyżej 750 000 EURO, do których zastosowanie mają przepisy art. 359 pkt. 1 ustawy z dnia 11.09.2019 r. Prawo zamówień publicznych (Dz. U. z 2024 r. poz. 1320 z późn. zm.) którego przedmiotem świadczenia jest usługa społeczna zg. z załącznik XIV do dyrektywy 2014/24/UE.
Szczegółowy opis i zakres przedmiotu zamówienia określa część B SWZ – zakres rzeczowy Specyfikacji Warunków Zamówienia.
Pakiet nr 2 - budynek A-1, Łódź, ul. Pomorska 251 oraz budynek przy ul. Sterlinga 13",,15832644.48,15832644.48,NoticeResult,EUR,00422197_2025.xml,Meal-cooking services
161259bd-d243-4f06-9772-bf0808fe1972,2025-07-01+02:00,ORG-0001,44000000.0,LOT-0000,Bottom emptying waste containers,"The contracting authority needs to enter into a framework agreement for buried waste containers and bottom emptying surface containers, with the accompanying access control system.
The competition will be carried out as a cooperation and eight (8) contractual relationships will be established, one for each municipality and one for IVAR Ryfylke.
The following will be included in the agreement:
- 5 m3 bottom emptyed containers for residue waste.
- 5 m3 bottom emptyed containers for cardboard/paper waste.
- 5 m3 bottom emptying waste containers for wet organic waste (bio-waste)
- 5 m3 bottom emptying buried containers for glass and metal packaging.
- 5 m3 bottom emptying buried containers for plastic packaging
- 5 m3 bottom emptying waste containers for environment stations/holiday home sanitation (mixed waste, plastic packaging and glass and metal packaging)
- 3-3.5 m3 bottom emptying surface containers for residue waste.
- 3-3.5 m3 bottom emptying surface container for cardboard/paper waste.
- 3-3.5 m3 bottom emptying surface containers for wet organic waste (bio-waste).
- 3-3.5 m3 bottom emptying surface containers for textiles
- 3-3.5 m3 bottom emptying surface containers for glass and metal packaging.
- 3-3.5 m3 bottom emptying surface containers for plastic packaging.
- Access control system for buried containers and surface containers.",150000000.0,,150000000.0,EstimatedOverallContractAmount,NOK,00422198_2025.xml,Construction structures and materials; auxiliary products to construction (except electric apparatus)
f156c999-55a1-4fc2-adbb-63511243ef2d,2025-07-01+02:00,ORG-0001,45220000.0,LOT-0001,"ABS Berlin - Frankfurt/Oder - Grenze D/PL, PA 16, barrierefreier Ausbau der Verkehrsstation Hirschgarten, PU","ABS Berlin - Frankfurt/Oder - Grenze D/PL, PA 16, Bahnhof Köpenick, barrierefreier Ausbau der Verkehrsstation Hirschgarten, Personenunterführung",,9942136.74,9942136.74,NoticeResult,EUR,00422199_2025.xml,Engineering works and construction works
